92,2087,4.5,1294941405
95,3703,5.0,1043340485
96,1721,2.0,964773788
104,1408,3.0,1050049986
105,96373,4.5,1447586495
125,89190,3.0,1474414844
126,296,1.0,845925577
129,6863,4.0,1167376699
140,3967,3.5,1079472536
141,317,3.5,1513131947
169,1288,4.0,1070250262
182,5991,4.0,1054781296
187,1732,5.0,1161849502
191,194,5.0,829760898
200,4571,4.0,1229878221
202,1280,4.0,974926010
204,1222,5.0,1327183322
219,5679,2.5,1194932199
219,49272,4.5,1194685952
226,2915,4.0,1162428755
226,3535,4.5,1132092634
232,3624,3.0,1218166869
244,445,4.0,975073808
249,5219,3.5,1355351616
249,5502,3.0,1356439436
250,2407,4.5,1121217588
256,260,4.0,1446579713
256,7099,0.5,1446580031
256,92259,5.0,1446579969
265,1580,3.0,965314867
270,637,2.0,853918942
274,2328,4.5,1197187734
288,1029,3.0,978469270
288,2642,2.0,976138420
290,2066,4.0,974938560
298,442,2.0,1450452825
307,2657,3.0,1186161859
307,49396,2.5,1186259779
309,3101,2.5,1086563432
318,1199,3.5,1413627551
318,145080,2.5,1526236187
322,1193,2.5,1217676359
330,904,3.5,1285904486
331,112556,5.0,1537157990
357,2144,4.5,1348627028
361,1923,3.5,1204045627
368,1129,3.0,971275771
368,1240,4.0,971275431
368,1994,3.0,971275562
414,1598,2.0,961518618
428,180,4.0,1111487767
438,1591,2.5,1105670833
438,5957,3.5,1105654104
444,592,3.0,839310604
462,1259,4.0,1154037962
462,107702,3.5,1398516237
468,318,3.0,831400444
469,1028,4.0,965336236
471,8636,2.5,1496671897
474,6636,3.5,1100292093
474,36517,4.0,1139234924
480,32019,0.5,1179165807
480,36529,4.0,1179162721
483,4973,5.0,1178211491
483,52885,5.0,1199992875
489,949,4.0,1332705805
509,51834,4.0,1436030388
524,1356,4.0,851609869
527,2137,5.0,1033174269
528,91529,4.5,1391736159
552,1909,3.0,1111473260
562,5294,5.0,1368892856
586,1073,4.5,1529902581
586,95510,4.5,1529900260
590,1974,2.0,1267236885
596,581,4.0,1535832664
597,2064,5.0,941641362
597,2155,3.0,941641751
599,277,1.5,1498504462
599,745,4.0,1498533719
602,608,5.0,840876371
603,21,5.0,963177624
603,1480,3.0,963177645
603,2797,3.0,953928000
606,4027,4.5,1171362762
607,1407,5.0,963079508
607,2114,4.0,964744550
1,1644,3.0,964983536
2,122882,5.0,1445715272
19,422,3.0,965711481
21,1196,4.5,1403460820
30,1036,4.0,1500370436
38,500,3.0,841341362
39,2080,3.0,974788841
42,10,5.0,996215205
45,3196,4.0,1021412195
50,46062,1.0,1527371735
57,913,5.0,965795851
57,2405,2.0,969754729
59,924,5.0,953610267
62,72011,3.5,1522096089
68,70,4.0,1158534541
68,2959,2.5,1158531333
68,6707,2.0,1275958141
68,6708,3.5,1158533308
68,8528,4.0,1158533382
71,1101,5.0,864739360
76,2571,4.0,1439165565
83,1036,2.5,1334193254
84,1203,4.0,858772641
95,5693,4.0,1044744622
98,4226,4.0,1532457943
99,282,4.0,829828006
100,1277,4.0,1100184258
105,5014,4.5,1447574038
105,5889,5.0,1526208160
105,6874,4.0,1446571806
119,2701,3.0,1435944456
122,1377,4.5,1461562595
125,79702,4.0,1474142151
132,1345,3.0,1157968863
135,1722,1.0,1009691292
140,210,3.0,1021898818
140,6764,3.0,1115290606
148,116797,4.5,1482550073
151,786,4.0,855947242
182,1866,4.5,1064782825
182,6893,3.0,1076825922
186,185,4.0,1031080255
200,3148,3.5,1229888391
202,508,4.0,975013335
213,49530,4.0,1316197058
226,1197,4.5,1159341825
226,4085,4.0,1097546062
234,888,3.0,1004409540
249,2340,3.0,1347318520
262,272,5.0,840305983
288,1376,4.0,975691843
288,3060,4.0,976121187
292,87306,4.0,1324817825
294,1760,1.0,966597088
298,57504,4.0,1447518355
306,69406,5.0,1518327411
309,1104,3.0,1086565114
318,27904,4.5,1332020596
319,106696,4.5,1461351802
323,158,3.0,1422640453
341,111617,4.5,1439751285
352,1641,3.5,1493673615
367,3623,4.0,997813940
368,110,4.0,971274692
387,356,4.0,1095040458
387,51077,1.5,1183962939
410,2243,4.0,990909802
414,2328,2.0,962372036
417,4993,5.0,1529284448
419,98961,5.0,1362867270
420,7022,3.5,1218221583
428,1580,1.5,1111525503
438,141,4.0,1105666243
448,103249,2.0,1371921120
454,904,5.0,1284801956
464,1221,5.0,1275549682
466,4270,4.0,1439915448
474,8958,4.0,1113172332
475,589,5.0,1498031516
478,33679,4.0,1121467431
479,2085,4.0,1039362482
480,4649,5.0,1179165697
483,784,2.0,1178293385
483,6016,4.0,1178213569
483,26444,4.5,1311339381
488,1125,4.0,1112382504
489,5388,2.0,1333022339
503,1036,4.5,1335219567
503,1221,4.0,1335219023
517,17,0.5,1487953834
527,3421,5.0,1033174400
543,2378,5.0,1377022549
555,2746,3.0,978822154
561,1682,3.5,1491092233
561,2416,3.5,1491095556
562,2654,4.5,1368893078
562,48394,4.0,1368896435
563,1197,3.0,1439932378
572,2396,4.0,945887555
577,1615,3.0,945965771
591,2355,4.0,970524802
592,457,5.0,837349924
599,12,1.5,1519181787
599,893,3.0,1519354252
599,1095,4.0,1498498615
599,1810,3.5,1498501484
599,3809,2.5,1498516032
600,3481,3.0,1237851143
602,230,4.0,840876228
608,4015,2.5,1117408574
610,3717,2.5,1493845921
610,8874,5.0,1479542569
610,97921,4.5,1493845228
6,15,4.0,845554505
6,352,3.0,845555382
7,48516,1.0,1169687318
10,92259,5.0,1455301553
22,58559,3.0,1268727214
40,31,4.0,832059371
40,121,4.0,832060318
41,593,4.0,1458933734
45,783,3.0,1020803144
45,2762,5.0,959624096
64,356,4.0,1161520004
64,4239,3.5,1161559818
66,2628,3.0,1113190079
68,737,2.0,1269123485
74,1094,4.5,1207501409
94,316,4.0,843406685
108,5945,5.0,1042840085
109,805,4.0,841189685
119,101142,4.0,1436042420
125,137857,3.5,1480789748
129,4896,4.0,1167376436
163,1722,2.0,894217548
177,65230,4.0,1435837113
180,1213,4.5,1270237889
182,1298,3.5,1067106447
195,4033,4.0,997909542
198,480,3.0,1034135628
210,5952,4.0,1527266258
221,4128,3.5,1111177894
221,6539,3.5,1111176254
226,4239,4.0,1097545778
228,260,4.5,1363222887
228,2986,3.5,1363222727
234,590,4.0,1004408972
249,37380,3.0,1355346464
265,1295,1.0,965318277
266,1784,3.0,945669322
287,5540,2.5,1110230213
288,920,3.0,976139692
292,10,3.5,1219625069
294,3253,4.0,966595695
298,5900,2.5,1447599150
305,5010,4.5,1460838699
314,196,3.0,834398414
318,2674,3.0,1333821724
330,2716,4.0,1285905183
343,2571,5.0,1202060813
368,589,3.0,975805197
369,1610,2.5,1237081499
372,364,4.0,874415832
376,1356,4.0,1364994530
380,86892,4.0,1493421383
387,1288,4.5,1094876161
387,4195,3.5,1162364624
405,47491,4.0,1300896996
414,5791,3.0,1036679521
424,223,3.5,1457844055
448,539,3.0,1019127800
448,90522,2.0,1356205855
448,94959,3.5,1367699194
448,129250,0.5,1447868930
464,1036,5.0,1325594435
469,1129,4.0,965333899
469,1215,3.0,965333936
477,2353,4.5,1200941685
480,5254,2.0,1179164326
502,2300,5.0,1111757731
509,78209,1.5,1435996464
519,356,5.0,1518380250
544,648,4.0,850688537
546,1673,5.0,973588490
547,2194,3.0,942723549
561,733,3.0,1491091091
567,87222,2.5,1525287842
579,595,5.0,958881086
580,1479,3.5,1167792610
590,3039,3.0,1266472818
593,2706,2.5,1181008122
599,2718,1.5,1498504000
599,5418,3.0,1498525228
600,8169,3.5,1237761075
603,3395,3.0,953928124
606,2551,4.0,1171737479
610,46530,3.5,1493845554
21,31433,3.5,1427558524
24,316,3.5,1458941812
48,3623,2.5,1127128748
50,128360,2.5,1514239153
63,648,4.0,1443201073
68,3552,4.0,1158533565
74,3271,3.5,1207502629
91,1544,3.0,1112712229
96,1296,5.0,964774041
104,500,3.0,1048587670
105,431,4.0,1447574282
111,79702,3.5,1516141083
114,2291,4.0,1485390946
122,63113,4.5,1461561761
139,48394,1.5,1453924232
153,780,0.5,1525552465
160,2020,2.0,971113527
160,2642,1.0,971114668
163,1625,4.0,894217570
174,435,3.0,848487132
182,1447,4.0,1055154169
186,2009,4.0,1031079906
187,33493,2.5,1161863983
199,3328,3.0,1094309752
202,1374,5.0,974918688
217,2537,2.0,955942421
219,3052,5.0,1194931985
232,8957,4.5,1146019089
247,1258,4.0,1467759746
249,27478,3.5,1346754180
269,63,3.0,850865688
274,4262,5.0,1171409417
274,5165,4.0,1172008244
280,1569,4.0,1348435606
282,2231,4.5,1378491669
295,79132,5.0,1320064800
298,8370,4.0,1447599282
305,431,5.0,1460136231
305,3566,3.0,1460304485
307,1500,2.5,1186161752
316,48,1.5,1111493120
330,1639,4.5,1285905596
354,454,3.5,1200870757
358,71579,4.0,1339546377
373,1,3.0,846830172
391,4034,2.0,1030825954
391,5454,3.0,1030826775
391,5477,5.0,1030824589
403,58998,4.0,1225243690
414,1010,2.0,1036431562
414,2423,2.0,961596009
425,3948,3.5,1085490893
428,2004,2.0,1111525409
438,440,3.5,1105668491
448,8949,4.0,1346003978
458,588,4.0,845651650
469,909,5.0,965425327
474,4709,2.5,1066654775
474,9018,4.0,1101737052
477,750,5.0,1200939347
477,1252,4.5,1200940489
480,39234,3.5,1179163693
489,342,4.5,1332774788
495,50,4.0,1458634563
495,356,4.0,1458634556
495,67255,5.0,1458636607
525,111362,3.5,1476476045
530,457,5.0,843226768
534,4533,4.5,1459787996
581,2762,4.5,1447007127
590,1610,4.5,1258419652
599,1093,2.5,1498517836
599,2700,4.0,1498499488
603,2111,4.0,953928124
603,2875,3.0,954482851
603,3763,3.0,963176483
603,4027,3.0,980732147
606,2942,3.0,1171926932
606,45732,3.5,1254224585
610,33683,3.5,1493848292
610,111743,3.0,1493849968
6,161,3.0,845553253
7,2858,4.0,1106712546
21,2683,2.5,1427558183
28,1210,4.0,1234515113
41,68954,4.0,1458938821
42,122,3.0,996221451
53,1100,5.0,1237748099
62,128360,5.0,1521489877
63,1270,5.0,1443199663
64,5952,4.5,1161519958
68,628,3.5,1158534567
68,3052,3.5,1158532769
75,1253,4.0,1158982941
76,2918,3.0,1439167803
80,98961,4.5,1377309019
89,132153,5.0,1520409343
93,173,4.0,942946445
100,4621,4.0,1100187132
105,86345,4.5,1526207720
113,1466,3.0,980051341
117,7,4.0,844163615
119,120635,4.5,1437859125
122,3175,4.5,1461562375
125,54503,4.5,1474296090
140,3093,3.5,1084273210
144,1059,4.5,1136813360
152,72378,2.0,1450867865
153,177765,1.5,1525548495
160,2571,4.0,971113953
174,333,4.0,848487280
182,2334,2.5,1055151292
182,2890,3.5,1054780332
182,5809,3.0,1063275120
184,148626,5.0,1537107674
199,1265,4.0,946523712
202,1639,4.0,974925403
209,2028,4.0,1524522191
212,356,3.5,1490114873
225,1387,5.0,949261297
226,6942,4.0,1099625021
230,1968,2.5,1196304631
232,50445,2.5,1184189768
232,53322,3.5,1218167101
235,585,3.0,841422615
246,1210,5.0,1354126788
248,164179,3.0,1534592261
249,48516,5.0,1346757793
275,3360,4.0,1049079449
288,4865,3.5,1054568438
288,4898,2.5,1054569150
292,1240,4.0,1245511344
298,76175,1.0,1447599679
307,2706,2.5,1186084895
318,1136,3.5,1262804347
351,6377,3.0,1328288338
353,457,5.0,831940127
365,135887,1.5,1489796877
368,172,2.0,971277242
377,585,4.0,1340341855
387,3176,4.0,1151624367
391,1240,4.0,1030827097
415,4447,3.0,1382470424
418,4226,3.5,1461865764
428,748,3.0,1111524848
428,3717,2.0,1111623521
435,2712,3.5,1366675815
437,141,3.0,859720977
448,3489,3.0,1019125583
448,4681,4.0,1019128243
448,8633,3.0,1088862483
453,10,2.0,972621985
464,653,2.5,1287400499
469,3200,4.0,965337012
474,2180,3.5,1075212596
474,45730,3.0,1180012450
483,31,2.0,1181495275
485,329,4.0,837943293
489,59725,2.5,1333657081
503,2028,3.0,1335219392
509,5971,4.0,1435992329
514,648,4.0,1535252568
514,1345,4.0,1533872782
525,7444,3.0,1476479737
534,6874,4.5,1459787998
546,3316,5.0,973588614
561,91485,2.5,1491091694
573,7445,4.0,1186589739
577,3109,4.0,945978571
590,1527,3.0,1258416593
597,292,4.0,941729576
597,1235,5.0,941640314
599,52281,3.0,1498532165
599,74696,3.0,1498522988
600,160,2.5,1237857208
600,6003,3.0,1237759526
603,6,4.0,963177624
605,900,3.0,1277094974
606,48385,3.0,1172952058
608,3917,3.0,1117506626
610,64010,3.5,1493848793
610,148626,4.0,1493847175
28,8665,3.5,1236314239
28,34150,3.0,1234516309
50,4306,2.0,1514238088
51,593,5.0,1230931534
56,329,3.0,835799115
66,592,4.0,1104643920
66,2000,3.5,1093747744
75,589,4.5,1158989827
83,44191,4.0,1333842486
84,237,4.0,858772479
84,1200,4.0,858772698
91,1917,2.5,1112710847
91,3708,4.0,1112717016
100,1407,4.0,1100185876
102,457,4.0,835875992
103,1193,4.5,1431954401
103,68954,3.5,1431954988
105,4369,4.0,1446573515
111,74458,3.5,1516143203
117,31,3.0,844163204
124,344,3.5,1336584451
132,7444,3.5,1174935539
136,62,5.0,832449522
137,1288,5.0,1204859865
137,4993,5.0,1204859309
140,1095,2.0,949666857
167,1307,3.0,1154723169
167,6539,4.5,1154721595
171,608,5.0,866904192
178,480,3.0,1164354863
182,1546,3.5,1073397357
182,6330,3.5,1063274592
184,103042,3.0,1537099001
184,157369,4.0,1537107596
186,588,5.0,1031080921
195,4308,2.0,1011849879
199,111,3.0,940372348
210,179511,4.0,1537632338
215,2858,4.0,1260908670
217,1541,3.0,955944471
220,57368,4.0,1238532883
224,289,5.0,971812895
226,1206,4.0,1095662853
232,7254,4.0,1157325748
232,34336,3.0,1182909491
232,42002,3.0,1218167058
274,1255,3.5,1200444417
274,5556,1.0,1172030380
279,1136,5.0,1506394324
280,80549,5.0,1347605305
280,91079,4.0,1348436198
282,4085,4.0,1378495322
287,4963,2.0,1110230650
288,1682,4.0,976121063
290,647,4.0,974942857
298,91658,2.0,1449589056
304,150,5.0,880915486
304,442,3.0,891173581
307,2926,4.0,1200150424
307,45728,4.0,1186173771
312,2717,3.0,1043176477
312,2746,4.0,1043176249
313,2012,1.0,1030475254
323,509,3.5,1422640167
331,54503,5.0,1537157968
336,628,4.5,1122227333
339,2712,5.0,1460532875
346,1131,4.0,1172692764
365,81229,2.0,1489016796
376,95,3.5,1364994336
380,33164,3.0,1494696484
380,34162,3.0,1493419963
380,172881,3.5,1508436819
382,111360,3.5,1515250006
387,2599,4.0,1094876262
387,3000,4.0,1129452297
387,53322,3.5,1185602625
391,4237,4.0,1030824732
412,2858,5.0,939113589
414,4962,2.0,1050326174
414,8371,3.0,1216150460
418,117176,4.5,1461868753
438,1653,4.5,1105649551
438,32289,2.5,1122836315
447,288,5.0,836960849
448,3107,4.0,1019138711
451,481,3.0,854285151
469,1303,4.0,965662055
469,3405,3.0,965333831
474,6378,3.5,1070286880
477,541,5.0,1201158878
477,2072,3.5,1200944149
477,34319,4.0,1200941541
480,2502,5.0,1179177895
483,7124,3.5,1311844821
489,1784,4.5,1334170115
506,112852,3.5,1424486911
520,1291,4.0,1326609205
525,1381,2.5,1476480382
525,71264,3.0,1476476247
560,3489,3.5,1469649276
561,2105,3.0,1491092103
564,8984,3.5,1478454152
567,102088,2.0,1525288435
567,111759,2.5,1525287963
577,2639,3.0,945978520
591,2716,3.0,970524920
597,1544,3.0,941729862
599,1244,4.0,1498498967
599,70286,3.0,1498523626
603,3079,2.0,963176221
603,3740,3.0,963177024
605,587,3.0,1277176617
606,4008,3.5,1171236797
610,42738,2.5,1493845614
1,2353,5.0,964983861
19,965,2.0,965710693
19,1031,2.0,965709622
22,356,5.0,1268726309
39,1907,2.0,974788976
41,61240,4.0,1458938969
47,137337,3.5,1496211359
50,142961,2.5,1518168348
51,781,4.0,1230931517
57,3272,1.0,972175310
64,8874,5.0,1161528841
68,95510,4.0,1357084104
72,2858,4.5,1217324839
75,8961,4.0,1158982785
91,5349,5.0,1112712351
95,2640,4.5,1105401101
100,1961,3.5,1100183740
105,40815,3.0,1446571618
109,586,3.0,841107584
116,920,1.0,1337200265
131,5782,4.0,1349840397
140,1266,4.0,942842895
163,1515,3.0,894217532
168,913,4.5,1306802817
200,780,3.5,1229886639
200,3623,3.5,1229886187
202,912,5.0,974912380
202,3654,4.0,974918530
216,3897,5.0,974733513
219,3535,4.5,1195349022
226,802,2.5,1114838347
226,1210,5.0,1097545652
227,122882,4.0,1447189591
232,3535,4.0,1234142013
234,65,3.0,1001975877
246,81591,4.5,1354124901
249,1359,3.0,1354108079
249,5010,3.5,1418081207
271,3701,3.0,1234302548
274,3452,2.0,1171786290
274,44761,4.5,1187268488
274,45442,2.0,1171828416
275,2395,5.0,1049076508
305,140956,4.5,1533043577
305,143385,4.0,1518768278
307,175,3.5,1189457547
309,1262,4.5,1126451034
318,1059,3.0,1417278667
318,5902,4.0,1282237603
325,318,5.0,1039397072
339,56367,3.5,1460346323
339,57368,2.5,1460184346
346,7069,3.5,1125857481
348,4865,5.0,1378849974
348,92259,5.0,1378850264
354,1722,3.5,1200865334
368,3985,3.0,975805490
372,1249,4.0,874415865
378,58559,4.5,1445347569
380,216,3.0,1494035850
380,8860,4.0,1494267658
380,60074,2.0,1493422770
387,1923,3.5,1094878004
387,50800,2.0,1170485658
388,8869,2.5,1386689993
391,750,5.0,1030945391
414,338,2.0,961515229
425,1407,3.0,1085490364
428,5283,3.0,1111523664
432,6378,4.5,1335139595
438,7175,2.5,1105664794
441,1517,5.0,1449070633
448,553,3.5,1088933661
448,880,1.5,1170357662
448,6708,3.5,1121590454
452,4734,5.0,1019585399
462,3359,3.0,1123891033
465,3505,4.0,959896032
466,46578,4.5,1439915339
469,1307,4.0,965425303
474,4022,3.5,1126283581
474,48698,4.0,1189990647
477,3785,0.5,1200944987
480,6874,4.0,1179162511
483,778,4.5,1178293706
483,1882,1.5,1215896224
483,1962,3.5,1215896092
509,4366,2.5,1435994536
509,93840,4.0,1435992560
517,5872,0.5,1488398044
517,106438,2.0,1487962947
523,1485,4.5,1503126457
528,49530,2.5,1391736752
532,2194,5.0,1025523745
537,69122,4.0,1424140089
551,4993,2.0,1504320880
552,3255,3.5,1111473153
555,2522,3.0,980124510
561,1994,3.5,1491090989
561,91542,4.5,1491095388
590,908,5.0,1258418252
590,5218,4.0,1258417922
590,48780,3.0,1258418397
597,745,4.0,941631197
599,371,2.5,1519244102
599,77800,2.5,1498516563
599,90243,3.5,1519183992
599,169984,2.5,1502815569
602,480,4.0,840875647
606,4727,3.5,1171379889
606,6863,3.0,1174323850
608,1261,4.0,1117491456
6,455,3.0,845554062
19,440,3.0,965706114
41,1641,2.0,1458939146
42,1197,5.0,996258052
43,262,5.0,848994574
51,177,4.0,1230930634
57,587,2.0,965797579
66,523,4.0,1113190866
68,2694,3.5,1158535873
125,69640,2.5,1474295232
129,33794,4.5,1167376147
134,434,3.0,832841103
139,5810,1.5,1453924632
156,6957,4.0,1106882206
166,1968,2.5,1190828700
195,1196,4.0,974706225
199,4499,4.5,1074006476
232,4002,3.5,1182908538
249,4641,3.0,1347317798
273,497,5.0,835860894
288,2406,3.0,975692634
290,3735,4.0,974938151
305,4439,3.5,1534715960
307,2161,2.5,1186162276
307,2373,1.0,1186172556
307,2416,1.0,1186085724
308,48,4.0,1421374475
309,906,3.5,1166068397
313,2657,3.0,1030474865
318,158842,3.5,1502206771
326,2028,3.5,1324235748
334,58105,3.5,1267814078
339,45722,3.0,1460185193
353,555,4.0,831939934
357,5989,4.5,1348610475
365,112818,3.0,1489016745
368,415,2.0,971277008
369,2174,3.5,1237082876
373,44,1.0,846830190
380,661,3.0,1494803683
380,3018,4.0,1493474436
387,2259,2.5,1152860827
390,4161,3.0,1250274672
408,165,3.5,1469138655
411,185,4.0,835532100
414,2294,4.0,961519028
425,1136,3.5,1085477611
425,1721,3.5,1085477546
428,6934,3.0,1111489460
438,4718,4.0,1105654091
446,165,3.0,843839149
453,356,5.0,1005967028
453,1196,4.0,972621643
456,1073,3.0,856883349
474,2210,3.5,1125600675
474,4322,3.0,1129579393
474,8773,3.0,1120662162
477,60756,4.0,1234150559
480,5995,5.0,1179163003
480,34338,2.5,1179165738
480,49347,3.5,1179164562
483,4886,4.5,1178293841
487,4886,3.5,1428574212
501,780,5.0,844973487
514,96588,4.0,1533953697
522,1376,3.5,1297482393
550,106782,4.0,1488629931
587,2012,4.0,953140064
599,2445,2.0,1519345403
599,3197,2.0,1519329881
600,4,1.5,1237760055
606,4883,4.0,1171759403
610,44191,3.5,1493844860
7,4643,1.0,1106635749
8,32,3.0,839463624
18,5574,3.5,1455050917
19,986,3.0,965709445
20,2657,5.0,1054147479
24,4027,4.0,1458941850
27,1580,3.0,962686758
28,2686,3.0,1234569659
29,3363,4.5,1362016600
50,2712,3.5,1527371286
50,78499,2.0,1514238650
57,1590,2.0,965798974
63,1203,4.0,1443735650
68,1682,4.5,1158531979
99,276,4.0,829828006
111,81591,3.5,1516140988
132,170,3.0,1157968958
154,356,5.0,1486297094
159,84374,3.0,1508641099
169,2571,4.5,1078284597
169,5415,4.0,1059428799
177,5419,2.5,1435525414
219,3440,2.5,1194740448
219,7153,3.5,1194686077
223,5782,4.0,1226209406
226,783,2.0,1095662301
230,55241,4.5,1196304253
238,4917,4.0,1007932138
239,1625,4.5,1221158933
254,527,5.0,1180446502
269,1367,4.0,850865801
270,653,2.0,853918850
271,43936,2.5,1234302181
274,3000,4.0,1171409312
284,474,4.0,832699616
288,87,3.0,1174395882
290,915,4.0,974942446
294,1663,4.0,966595218
294,1919,1.0,966595886
298,5283,2.0,1467489428
298,7090,2.0,1447518266
298,37733,1.5,1447598613
298,46578,3.5,1447518173
300,8950,3.0,1425352209
307,6187,4.0,1204234597
307,56367,4.5,1211305432
318,84944,4.5,1312633944
323,230,3.0,1422640640
325,1387,5.0,1039398049
330,3578,4.0,1285905144
339,45210,4.5,1460183777
342,24,3.0,1042822170
343,7981,5.0,1202061343
352,64969,3.0,1493674514
357,2683,3.0,1348612139
369,150,3.0,1237081911
380,1240,5.0,1493473846
380,6242,3.0,1495234801
381,318,3.5,1164383421
393,5630,2.0,1430507680
401,5218,3.5,1514347527
402,9,3.0,849598259
414,507,3.0,961515958
414,694,3.0,961516204
414,6932,4.5,1071615803
414,89864,4.0,1328313084
419,4310,4.5,1321647740
429,468,3.0,828124615
433,80463,4.0,1506824072
434,44191,4.0,1270604606
437,14,3.0,859721080
438,33162,2.0,1115596653
441,47,4.5,1451166486
448,8464,3.5,1122228632
448,63393,1.0,1230396701
448,103141,4.0,1401651916
455,288,2.0,836436000
470,587,5.0,849075432
470,588,3.0,849074824
474,1367,2.0,1015352738
474,1976,0.5,1056041417
474,3599,3.5,1084798873
480,41573,2.5,1179164555
486,349,4.0,839536954
490,89492,4.0,1328145178
504,4979,4.0,1072065987
517,49274,0.5,1488398516
525,377,3.5,1476476736
525,2687,3.0,1476480305
534,45672,4.0,1459787998
536,349,5.0,832839804
540,32587,5.0,1179108848
558,4306,5.0,1035416189
560,4343,3.0,1469649331
562,1387,3.5,1368892428
563,115667,3.5,1448058565
566,337,3.0,849006000
573,8636,4.0,1248842404
580,6711,5.0,1167790369
586,2011,5.0,1529901327
590,3519,3.5,1258428513
594,2628,4.0,1109036951
598,593,0.5,1430616982
599,364,3.0,1498521329
599,517,2.5,1519369295
599,3996,4.0,1498498674
599,31685,2.5,1498516682
600,1994,3.0,1237850844
603,759,4.0,954481981
603,3812,3.0,963176666
610,74795,3.0,1493846957
610,91542,3.5,1493847422
15,122924,1.0,1510573305
22,5388,3.0,1268727177
41,1777,2.5,1458939104
41,5377,4.0,1458938982
42,296,5.0,996214107
50,5669,2.5,1514238595
52,62374,4.0,1468052136
62,183611,4.0,1526244681
64,2542,3.5,1161528864
64,2699,3.5,1161521114
64,3273,2.0,1161620569
68,53435,1.5,1275958518
89,158882,5.0,1520409576
90,14,5.0,856354100
108,4973,5.0,1042841603
109,122,3.0,841109220
140,41571,3.5,1156530480
141,3948,3.0,1513132380
152,96829,4.0,1450867653
156,3471,3.0,953534411
160,2762,5.0,971113327
164,1573,3.0,999708325
167,720,4.0,1177516044
167,30793,2.5,1154719342
169,7004,3.5,1073179957
177,1552,2.0,1435534425
177,2144,2.5,1435534875
177,3081,3.0,1435534492
180,1748,3.5,1270237523
182,2993,4.0,1057525934
190,4973,5.0,1504310024
195,1635,2.0,1008558673
198,365,3.0,1034135986
199,7458,3.5,1087154741
200,1438,1.0,1229889470
208,457,3.0,940639309
214,1409,3.0,853938206
218,1517,4.0,1111625089
221,520,2.5,1111176244
223,1566,3.5,1226209350
232,3483,3.0,1182909324
232,4232,2.5,1218170805
232,43836,1.5,1218171084
235,235,4.0,841422568
239,5378,3.5,1221158225
245,246,4.0,951182758
274,7347,3.0,1171785570
288,3489,2.0,978468441
290,800,5.0,974939520
298,4958,1.0,1447598793
305,56156,4.5,1460137045
306,65230,2.0,1518380408
315,2067,4.0,939920310
323,109487,3.5,1422640788
352,1198,4.0,1493932037
365,114494,1.5,1489016511
368,3959,3.0,975805278
369,1225,2.5,1237083107
380,19,5.0,1493667522
380,44191,4.0,1493419814
381,47810,1.5,1168481279
381,53464,2.0,1199054003
384,60,4.0,994038823
397,6993,4.5,1181967291
405,79132,4.5,1295910661
411,300,3.0,835532155
414,1190,3.0,961517810
414,60040,4.0,1273977095
437,175,5.0,859721662
438,852,3.5,1105827036
448,5954,4.0,1105617299
448,114601,2.0,1445711660
448,138546,1.5,1450297616
459,4886,4.5,1520233566
474,1073,3.5,1075404141
477,69951,4.0,1268551277
483,4011,4.0,1178351162
489,374,0.5,1333234624
492,692,4.0,863976940
492,1210,4.0,863976101
522,1784,4.0,1253344206
534,46335,3.0,1459787996
542,33679,4.0,1163387716
544,1356,5.0,850688634
554,2858,5.0,944902514
560,47,4.0,1469648029
570,293,3.5,1181477740
580,2393,3.5,1167861043
586,162606,4.0,1529903150
596,141131,2.5,1535712067
599,6330,2.5,1519366754
605,1377,4.0,1277097292
608,1320,4.0,1117161817
608,1722,3.0,1117507567
608,7153,4.0,1117162552
610,5225,4.5,1493849381
14,383,4.0,835441729
19,19,2.0,965708339
19,3190,1.0,965703443
28,34536,2.5,1242288187
40,514,5.0,832060128
42,4466,2.0,996260366
51,6502,5.0,1230929358
63,1265,3.0,1443201196
67,296,4.5,1501273753
68,2688,4.0,1158535636
68,5955,3.5,1261085969
74,56782,4.5,1207499998
80,150,4.0,1377308715
80,44199,5.0,1377308758
81,377,3.0,845299844
82,344,3.5,1084467754
83,356,4.5,1332840553
83,1258,5.0,1333169077
84,165,3.0,858772953
85,1704,3.0,889466862
94,587,3.0,843406866
100,1220,3.0,1100183794
103,48,3.5,1431957563
103,5010,4.0,1431957891
104,5481,2.0,1048590064
111,167018,4.5,1516141949
122,59387,4.5,1461562762
140,422,4.0,951163625
140,1687,3.0,977403363
165,5952,5.0,1046741479
183,1233,4.0,992331344
184,122922,4.5,1537108247
195,3113,1.0,974708914
200,2915,4.0,1229888219
202,1304,4.0,974918419
204,67295,3.5,1327182496
212,180031,4.0,1527794972
217,1626,2.0,955941551
217,2123,2.0,955942742
222,1249,3.5,1391346492
237,67255,3.0,1410632891
241,4235,3.0,1447540359
249,1665,2.5,1440669277
249,55820,4.0,1346757671
254,356,5.0,1180446447
260,3897,3.5,1109410947
274,7449,2.5,1172030661
285,3262,3.0,1451151378
288,1012,3.5,1054568453
294,2109,3.0,966595774
294,2382,1.0,966597308
298,5502,1.5,1447598182
307,1593,2.0,1186172494
312,111,5.0,1043177445
313,1037,4.0,1030474992
313,1372,2.0,1030474853
318,441,4.5,1275844633
318,118784,3.5,1418982971
321,292,4.0,843212439
325,30,4.0,1039399501
